id,city,province,country,zipCode,type,hasAirCondition,hasGarden,hasPool,isCloseToBeach,dailyPrice,currency,roomsNumber
JpPPN,city97,province92,Russia,arHUI,bungalow,FALSE,FALSE,TRUE,FALSE,13.25,$,1
9V5TM,city57,province60,China,FrpfT,Deluxe,TRUE,FALSE,FALSE,TRUE,56.26,$,2
5U8QK,city29,province66,South Africa,8guTL,Villa,TRUE,TRUE,FALSE,TRUE,17.59,$,2
WWwbQ,city2,province52,country,wmsa3,Single Floor,FALSE,TRUE,TRUE,FALSE,61.3,$,0
hEafG,city81,province75,India,sSTVt,bungalow,TRUE,TRUE,FALSE,FALSE,77.65,$,2
RXzFH,city76,province56,Egypt,gSTLK,bungalow,TRUE,FALSE,FALSE,FALSE,45.73,$,3
e1O0Q,city59,province33,UK,Tvws7,Deluxe,FALSE,TRUE,TRUE,FALSE,12.67,$,3
LFveD,city4,province90,France,X17M5,Villa,TRUE,FALSE,FALSE,FALSE,1.14,$,1
NTV4I,city2,province96,Thailand,iiini,Single Floor,FALSE,FALSE,FALSE,FALSE,77,$,3
KGqgY,city46,province87,Russia,IYz7Z,bungalow,TRUE,TRUE,FALSE,TRUE,92.86,$,1
xWelq,city90,province62,China,uZTx4,bungalow,TRUE,FALSE,FALSE,FALSE,0.44,$,1
sqYpv,city82,province2,South Africa,hZ3tQ,Deluxe,FALSE,TRUE,TRUE,FALSE,15.73,$,0
RXMmj,city65,province23,country,Kaxmm,Villa,TRUE,TRUE,FALSE,FALSE,79.11,$,3
YGZ4S,city31,province60,India,xoRES,Single Floor,TRUE,TRUE,FALSE,FALSE,44.43,$,3
7t0ta,city63,province65,Egypt,yF7ve,bungalow,TRUE,TRUE,FALSE,FALSE,63.22,$,1
iab6K,city70,province64,UK,nmYgM,bungalow,TRUE,TRUE,TRUE,FALSE,93.15,$,3
dG2JR,city18,province43,France,dFVgR,Deluxe,FALSE,FALSE,TRUE,FALSE,52.94,$,3
f6OvA,city86,province59,Thailand,ETlzy,Villa,TRUE,TRUE,TRUE,FALSE,1.24,$,1
Y1bsT,city98,province11,Russia,SOvPR,Single Floor,TRUE,TRUE,FALSE,TRUE,72.6,$,3
doI35,city97,province55,China,UDQVu,bungalow,FALSE,TRUE,TRUE,TRUE,70.56,$,0
Nf7Vp,city2,province44,South Africa,TLyKK,bungalow,FALSE,TRUE,FALSE,TRUE,93.64,$,0
5IjIC,city48,province48,country,Y2TGc,Deluxe,TRUE,TRUE,TRUE,TRUE,70.94,$,0
GOeDJ,city76,province59,India,vcngA,Villa,FALSE,TRUE,FALSE,FALSE,13.38,$,3
SKT17,city22,province92,Egypt,x5Gz9,Single Floor,TRUE,TRUE,TRUE,TRUE,25.1,$,3
BN1il,city3,province70,UK,FPKqY,bungalow,FALSE,FALSE,FALSE,TRUE,97.9,$,2
jyaNy,city58,province97,France,5sqfC,bungalow,TRUE,FALSE,TRUE,FALSE,1.31,$,1
6o5gU,city30,province74,Thailand,pWQTB,Deluxe,FALSE,FALSE,TRUE,FALSE,84.58,$,3
pZF3P,city6,province41,Russia,X3s8f,Villa,FALSE,FALSE,FALSE,FALSE,90.95,$,1
IgoxV,city69,province60,China,o9WVs,Single Floor,TRUE,TRUE,TRUE,TRUE,94.75,$,3
VOqNp,city17,province0,South Africa,UHglB,bungalow,FALSE,FALSE,TRUE,TRUE,48.52,$,2
51cjP,city28,province38,country,X4uKe,bungalow,FALSE,FALSE,TRUE,FALSE,99.06,$,1
j0Ou7,city75,province19,India,rafhN,Deluxe,TRUE,TRUE,FALSE,TRUE,62.3,$,2
5vLNc,city33,province85,Egypt,Rckrp,Villa,FALSE,TRUE,TRUE,FALSE,81.87,$,1
7nwOT,city93,province32,UK,EEWKv,Single Floor,FALSE,FALSE,TRUE,TRUE,66.5,$,1
6gJ9X,city44,province52,France,O15c2,bungalow,FALSE,TRUE,FALSE,TRUE,25.36,$,0
UdQtQ,city41,province41,Thailand,Dn6eZ,bungalow,TRUE,TRUE,FALSE,FALSE,76.37,$,1
b7DfB,city77,province78,Russia,NgQqL,Deluxe,TRUE,TRUE,TRUE,TRUE,86.06,$,1
1HEgk,city43,province78,China,ZXIIS,Villa,FALSE,FALSE,TRUE,FALSE,55.38,$,3
5w9jI,city96,province60,South Africa,xtCEv,Single Floor,TRUE,FALSE,TRUE,FALSE,57.67,$,3
inSMm,city9,province29,country,qcf82,bungalow,FALSE,FALSE,FALSE,FALSE,57.88,$,0
75RQb,city47,province79,India,1UV1G,bungalow,TRUE,FALSE,FALSE,FALSE,12.34,$,1
i2OtG,city62,province94,Egypt,Nb2Ja,Deluxe,TRUE,FALSE,FALSE,TRUE,40.23,$,3
ffe9i,city82,province90,UK,7Pg8a,Villa,TRUE,TRUE,TRUE,FALSE,40.64,$,3
HZZSx,city11,province68,France,9fCl0,Single Floor,FALSE,FALSE,TRUE,TRUE,42.03,$,0
2mg5o,city4,province54,Thailand,otXBb,bungalow,FALSE,TRUE,FALSE,TRUE,4.94,$,0
3c1Wb,city42,province20,Russia,Eqxly,bungalow,TRUE,FALSE,FALSE,FALSE,5.06,$,2
2fKi3,city60,province75,China,ZoloE,Deluxe,FALSE,FALSE,TRUE,FALSE,89.3,$,2
qwFlC,city29,province22,South Africa,qHzFc,Villa,TRUE,TRUE,TRUE,TRUE,14.68,$,0
2nTmF,city82,province25,country,Pz3Cg,Single Floor,TRUE,TRUE,TRUE,FALSE,58.1,$,1
PEkkX,city40,province34,India,K91e5,bungalow,TRUE,FALSE,FALSE,FALSE,20.65,$,0
80RNf,city59,province75,Egypt,zG0mV,bungalow,TRUE,TRUE,FALSE,TRUE,24.24,$,1
s4eO1,city10,province75,UK,e8xxW,Deluxe,FALSE,TRUE,FALSE,TRUE,14.7,$,3
PQzxk,city71,province9,France,mWb0u,Villa,FALSE,TRUE,TRUE,TRUE,61.84,$,2
aDrlj,city13,province76,Thailand,e0SwM,Single Floor,FALSE,TRUE,FALSE,FALSE,44.77,$,1
w3ltz,city19,province48,Russia,sBya1,bungalow,TRUE,TRUE,FALSE,FALSE,28.94,$,2
rBTgu,city80,province43,China,xkv7w,bungalow,TRUE,FALSE,FALSE,TRUE,24.85,$,0
SvxLo,city47,province34,South Africa,JISrg,Deluxe,FALSE,FALSE,FALSE,TRUE,81.76,$,3
Jvj24,city21,province92,country,FGuMQ,Villa,TRUE,TRUE,FALSE,TRUE,58.49,$,0
q3U4G,city5,province80,India,yYorR,Single Floor,TRUE,TRUE,FALSE,TRUE,38.8,$,3
KQGLe,city21,province42,Egypt,3PLUa,bungalow,FALSE,TRUE,TRUE,TRUE,35.89,$,2
4KIC5,city66,province58,UK,4iTjn,bungalow,FALSE,FALSE,FALSE,TRUE,68.91,$,1
yuSyb,city9,province61,France,De2jk,Deluxe,FALSE,FALSE,TRUE,TRUE,26.12,$,0
yUjXW,city98,province84,Thailand,8SNwE,Villa,TRUE,FALSE,FALSE,TRUE,95.41,$,3
XDRjO,city29,province81,Russia,MAKgq,Single Floor,FALSE,TRUE,TRUE,TRUE,47.82,$,1
h970u,city97,province78,China,NeocD,bungalow,FALSE,TRUE,TRUE,FALSE,1.33,$,2
0l2lg,city13,province6,South Africa,0QIyI,bungalow,FALSE,TRUE,FALSE,FALSE,26.03,$,2
BDjGA,city27,province28,country,95Vyn,Deluxe,FALSE,FALSE,FALSE,FALSE,70.5,$,3
ZjQSU,city84,province65,India,cnLfW,Villa,TRUE,FALSE,FALSE,FALSE,76.66,$,2
WFrFA,city24,province73,Egypt,gmovh,Single Floor,TRUE,TRUE,TRUE,FALSE,29.8,$,1
C9UvZ,city35,province4,UK,42ERC,bungalow,TRUE,TRUE,FALSE,TRUE,17.24,$,2
QnPIS,city94,province53,France,jh0vO,bungalow,TRUE,TRUE,FALSE,FALSE,52.7,$,3
4Ga0G,city68,province37,Thailand,fS7g7,Deluxe,TRUE,FALSE,FALSE,TRUE,62.53,$,0
GaDkr,city57,province96,Russia,bKlb7,Villa,TRUE,FALSE,TRUE,TRUE,52.15,$,1
RE3qq,city67,province64,China,7S0Wv,Single Floor,TRUE,FALSE,FALSE,FALSE,57.02,$,1
FrG9O,city2,province1,South Africa,5Ls6i,bungalow,FALSE,TRUE,TRUE,TRUE,37.51,$,2
pWAuu,city39,province82,country,OWDUs,bungalow,TRUE,FALSE,FALSE,FALSE,32.27,$,1
hLB4h,city16,province91,India,aVS6t,Deluxe,TRUE,FALSE,FALSE,TRUE,71.84,$,3
Iyu8I,city35,province42,Egypt,lLU8x,Villa,FALSE,TRUE,TRUE,TRUE,18.49,$,3
Y9NOp,city62,province76,UK,XOKRu,Single Floor,FALSE,TRUE,TRUE,TRUE,3.46,$,1
TS45M,city34,province73,France,SgFTh,bungalow,TRUE,TRUE,TRUE,TRUE,7.93,$,2
tn6Pu,city93,province96,Thailand,YbAti,bungalow,FALSE,TRUE,FALSE,TRUE,12.61,$,3
gQDNL,city36,province13,Russia,gy0d7,Deluxe,TRUE,FALSE,FALSE,FALSE,26.58,$,2
pz4l9,city13,province41,China,i9In4,Villa,TRUE,TRUE,TRUE,FALSE,51.75,$,2
zyaS9,city11,province43,South Africa,O1dgL,Single Floor,FALSE,TRUE,TRUE,TRUE,82.37,$,1
QDzxI,city91,province9,country,XbnSf,bungalow,TRUE,TRUE,TRUE,TRUE,1.05,$,0
KwfxJ,city42,province59,India,TmfVG,bungalow,FALSE,FALSE,TRUE,FALSE,15.18,$,2
44i3X,city7,province13,Egypt,O7n51,Deluxe,TRUE,TRUE,TRUE,FALSE,35.57,$,1
n4VQD,city33,province36,UK,W9bOB,Villa,TRUE,TRUE,TRUE,FALSE,7.24,$,2
207Rk,city31,province96,France,uxDea,Single Floor,TRUE,FALSE,TRUE,TRUE,89.39,$,0
GH5WM,city58,province66,Thailand,BCYHU,bungalow,FALSE,TRUE,FALSE,FALSE,38.3,$,3
P86Ux,city98,province55,Russia,numrs,bungalow,TRUE,TRUE,FALSE,FALSE,79.41,$,0
FjYbO,city91,province51,China,LEt0Q,Deluxe,FALSE,FALSE,TRUE,FALSE,72.65,$,3
v24yg,city88,province11,South Africa,3ylw6,Villa,TRUE,TRUE,TRUE,FALSE,51.41,$,3
ci8ds,city79,province47,country,1jHYg,Single Floor,FALSE,TRUE,TRUE,TRUE,49.9,$,0
fgFJz,city80,province74,India,kntTI,bungalow,TRUE,FALSE,FALSE,FALSE,58.32,$,3
nlD33,city44,province45,Egypt,K9uVM,bungalow,TRUE,FALSE,TRUE,TRUE,55.75,$,1
K8H73,city75,province79,UK,KeX9z,Deluxe,TRUE,TRUE,TRUE,TRUE,31.29,$,2
f1n7b,city22,province22,France,iqhm0,Villa,TRUE,TRUE,FALSE,TRUE,11.34,$,1
rf2Rq,city75,province15,Thailand,QTmu5,Single Floor,TRUE,TRUE,FALSE,FALSE,57.19,$,3
zUoVt,city72,province23,Russia,dzveX,bungalow,TRUE,TRUE,TRUE,TRUE,97.54,$,0
jpMZl,city82,province60,China,b7X4B,bungalow,FALSE,TRUE,TRUE,TRUE,80.2,$,3
GsGj8,city52,province65,South Africa,AMaRw,Deluxe,FALSE,TRUE,FALSE,FALSE,24.72,$,2
aIrnn,city15,province96,country,3TNVG,Villa,FALSE,FALSE,TRUE,FALSE,96.77,$,2
mj1jG,city35,province8,India,SXP7e,Single Floor,FALSE,FALSE,FALSE,FALSE,39.77,$,0
ZBWej,city1,province73,Egypt,2EfsN,bungalow,FALSE,FALSE,TRUE,TRUE,54.33,$,1
X92S1,city87,province14,UK,p9O1n,bungalow,FALSE,TRUE,TRUE,TRUE,14.45,$,3
MTZTm,city39,province41,France,4Ho4Y,Deluxe,FALSE,FALSE,FALSE,TRUE,98.16,$,3
8iltf,city75,province30,Thailand,E8JWJ,Villa,FALSE,TRUE,TRUE,FALSE,40.19,$,3
HxIRv,city16,province68,Russia,8a59k,Single Floor,TRUE,TRUE,FALSE,FALSE,33.12,$,1
FcRy7,city17,province50,China,RXsij,bungalow,FALSE,TRUE,FALSE,TRUE,48.87,$,3
E5XYE,city68,province26,South Africa,aB6hn,bungalow,TRUE,TRUE,TRUE,TRUE,60.09,$,2
cpLix,city32,province82,country,byPZf,Deluxe,TRUE,FALSE,TRUE,TRUE,44.83,$,3
JVkrG,city35,province57,India,41qfV,Villa,TRUE,FALSE,TRUE,FALSE,15.38,$,2
LS5Js,city86,province70,Egypt,evLND,Single Floor,FALSE,TRUE,TRUE,TRUE,75.93,$,2
58Hsv,city52,province4,UK,byITC,bungalow,TRUE,FALSE,TRUE,TRUE,63.96,$,2
NXjfh,city56,province86,France,yiIHR,bungalow,FALSE,FALSE,FALSE,TRUE,55.61,$,1
FXK7p,city8,province95,Thailand,lxTgv,Deluxe,TRUE,FALSE,FALSE,FALSE,64.99,$,0
F5iC1,city11,province97,Russia,tLwc4,Villa,FALSE,FALSE,TRUE,TRUE,31.31,$,3
FwTQp,city49,province12,China,rIS7I,Single Floor,FALSE,FALSE,FALSE,TRUE,62.71,$,1
Qf8YX,city96,province54,South Africa,OTMLt,bungalow,FALSE,TRUE,FALSE,TRUE,5.23,$,3
GjaPZ,city18,province22,country,x6CTP,bungalow,TRUE,TRUE,TRUE,FALSE,66.37,$,3
apF3R,city23,province47,India,2XIgI,Deluxe,FALSE,FALSE,FALSE,FALSE,8.83,$,0
urJ0E,city63,province91,Egypt,BwDdQ,Villa,TRUE,TRUE,FALSE,FALSE,88.1,$,3
jVuVf,city95,province6,UK,D8h7e,Single Floor,FALSE,TRUE,FALSE,TRUE,66.04,$,3
Eh2ky,city41,province15,France,HDn1g,bungalow,TRUE,FALSE,FALSE,TRUE,54.76,$,3
YSXOV,city27,province37,Thailand,uLdRh,bungalow,FALSE,TRUE,TRUE,TRUE,79.42,$,3
jWN7U,city85,province28,Russia,IWvq8,Deluxe,TRUE,TRUE,TRUE,TRUE,55.76,$,2
irs07,city9,province75,China,0jek2,Villa,TRUE,TRUE,FALSE,TRUE,44.01,$,2
Bxsc3,city53,province95,South Africa,Or9dW,Single Floor,FALSE,FALSE,TRUE,TRUE,56.9,$,0
k25zi,city25,province3,country,LRCPN,bungalow,FALSE,FALSE,FALSE,TRUE,29.1,$,2
A77Zh,city82,province39,India,8kOcq,bungalow,FALSE,TRUE,FALSE,TRUE,9.37,$,3
wxjs2,city69,province90,Egypt,dNIQ7,Deluxe,TRUE,FALSE,FALSE,TRUE,73.31,$,2
1U4n9,city10,province97,UK,TXRDe,Villa,TRUE,TRUE,TRUE,FALSE,96.82,$,1
7HdkY,city79,province67,France,vqunk,Single Floor,FALSE,TRUE,FALSE,TRUE,4.95,$,0
dXlzG,city36,province53,Thailand,fSgxP,bungalow,FALSE,TRUE,FALSE,TRUE,20.37,$,0
hE8pk,city40,province71,Russia,8Hm2v,bungalow,FALSE,TRUE,TRUE,FALSE,52.3,$,3
OW1ar,city58,province35,China,guICs,Deluxe,TRUE,TRUE,TRUE,FALSE,29.51,$,3
s2qnt,city83,province27,South Africa,rLjrT,Villa,FALSE,FALSE,TRUE,FALSE,10.72,$,0
cBZgf,city73,province97,country,Mo5jb,Single Floor,FALSE,FALSE,TRUE,TRUE,13.69,$,0
7JdlF,city79,province28,India,N2hy9,bungalow,TRUE,FALSE,FALSE,TRUE,82.41,$,2
ImcLg,city62,province10,Egypt,GPABA,bungalow,FALSE,FALSE,FALSE,FALSE,84.98,$,3
U3yLo,city15,province78,UK,Fr9Xp,Deluxe,FALSE,FALSE,FALSE,FALSE,56.46,$,0
WbQWx,city63,province52,France,9AR3j,Villa,TRUE,FALSE,TRUE,FALSE,84.5,$,0
OJtlu,city53,province18,Thailand,nFXUi,Single Floor,TRUE,TRUE,TRUE,FALSE,60.68,$,0
8keqY,city64,province17,Russia,Iwi0H,bungalow,FALSE,FALSE,FALSE,FALSE,68.27,$,2
Z6Omf,city20,province34,China,y0K5D,bungalow,TRUE,TRUE,TRUE,TRUE,16.79,$,0
ERZn0,city70,province57,South Africa,GsuLa,Deluxe,FALSE,TRUE,FALSE,TRUE,88.01,$,0
bLjOj,city17,province37,country,Zm3Bk,Villa,TRUE,TRUE,FALSE,FALSE,72.62,$,0
qWf4p,city18,province23,India,jfyfO,Single Floor,TRUE,TRUE,FALSE,FALSE,29.86,$,3
qGRZX,city29,province65,Egypt,OcY1n,bungalow,TRUE,FALSE,TRUE,FALSE,93.62,$,3
pxXve,city18,province72,UK,SWP9b,bungalow,FALSE,FALSE,TRUE,FALSE,50.23,$,1
GuEhh,city59,province83,France,9i3fF,Deluxe,FALSE,FALSE,TRUE,FALSE,60.9,$,3
um57f,city0,province14,Thailand,LgyMp,Villa,TRUE,FALSE,TRUE,TRUE,19.53,$,1
j9UFd,city61,province74,Russia,ENp7I,Single Floor,TRUE,FALSE,TRUE,TRUE,67.99,$,0
SV9Hl,city98,province12,China,ICZD3,bungalow,FALSE,TRUE,FALSE,TRUE,60.62,$,0
QbSyc,city37,province89,South Africa,SdYpz,bungalow,TRUE,TRUE,FALSE,FALSE,47.89,$,3
Xgg9z,city38,province89,country,lkgJ1,Deluxe,FALSE,TRUE,TRUE,TRUE,66.06,$,0
7ZNCu,city95,province0,India,VxSlf,Villa,FALSE,TRUE,TRUE,FALSE,93.1,$,2
9moIJ,city11,province17,Egypt,tAiD8,Single Floor,FALSE,FALSE,FALSE,TRUE,59.67,$,3
bDXRE,city29,province74,UK,98Vvj,bungalow,FALSE,TRUE,FALSE,TRUE,46.45,$,3
oY48e,city94,province59,France,TeKes,bungalow,TRUE,TRUE,FALSE,TRUE,1.24,$,0
obWoC,city32,province79,Thailand,9oDFQ,Deluxe,FALSE,FALSE,TRUE,TRUE,60.89,$,0
NKkFJ,city13,province28,Russia,fTmTA,Villa,TRUE,TRUE,TRUE,TRUE,38.66,$,3
BbXcH,city57,province38,China,oyRfj,Single Floor,FALSE,FALSE,FALSE,TRUE,46.98,$,3
Kt7if,city81,province84,South Africa,IAPsB,bungalow,FALSE,TRUE,TRUE,FALSE,11.24,$,3
I7its,city94,province40,country,42HRE,bungalow,TRUE,TRUE,FALSE,FALSE,28.32,$,3
MQBxZ,city92,province70,India,e2MgI,Deluxe,TRUE,TRUE,FALSE,FALSE,84.42,$,0
0113H,city6,province84,Egypt,NHgIn,Villa,TRUE,TRUE,FALSE,TRUE,52.52,$,1
X2WWK,city90,province96,UK,PB0MV,Single Floor,TRUE,FALSE,TRUE,TRUE,56.29,$,3
yIrUb,city36,province27,France,E7rj6,bungalow,TRUE,TRUE,TRUE,TRUE,27.53,$,1
otyR0,city7,province60,Thailand,iDMzN,bungalow,TRUE,FALSE,FALSE,TRUE,55.72,$,2
Yy1mL,city50,province5,Russia,XZ4lA,Deluxe,FALSE,FALSE,TRUE,FALSE,95.22,$,0
lO8fQ,city80,province22,China,wcjr2,Villa,TRUE,TRUE,FALSE,FALSE,35.92,$,1
JbEIL,city0,province89,South Africa,KhMTg,Single Floor,FALSE,FALSE,TRUE,FALSE,95.62,$,2
BBd8G,city28,province91,country,E5rJJ,bungalow,TRUE,FALSE,FALSE,FALSE,95.77,$,0
vrIbz,city58,province36,India,PVvoe,bungalow,TRUE,TRUE,FALSE,TRUE,91.92,$,2
EBKrn,city56,province85,Egypt,7Ie83,Deluxe,FALSE,TRUE,FALSE,TRUE,84.74,$,3
tNUEv,city4,province73,UK,EQYD2,Villa,FALSE,TRUE,TRUE,TRUE,34.9,$,2
io4H7,city92,province47,France,0Ey0O,Single Floor,FALSE,TRUE,FALSE,TRUE,10.09,$,2
2ikON,city30,province12,Thailand,yfpWW,bungalow,TRUE,TRUE,FALSE,FALSE,34.62,$,2
sW9Ii,city16,province64,Russia,obXji,bungalow,FALSE,FALSE,TRUE,FALSE,89.95,$,1
rulbi,city89,province86,China,Jkdby,Deluxe,TRUE,FALSE,FALSE,TRUE,68.38,$,2
5RE8m,city1,province88,South Africa,01No0,Villa,FALSE,FALSE,FALSE,TRUE,60.83,$,2
cie9U,city42,province48,country,aRUOC,Single Floor,FALSE,FALSE,FALSE,TRUE,2.32,$,3
bdk1P,city31,province8,India,IiSPI,bungalow,FALSE,TRUE,FALSE,TRUE,9.78,$,1
0khtb,city82,province32,Egypt,cssqz,bungalow,FALSE,FALSE,FALSE,FALSE,58.02,$,1
1DxXt,city24,province85,UK,iEX68,Deluxe,FALSE,FALSE,TRUE,FALSE,7.37,$,3
8CZWw,city77,province75,France,9q3Tp,Villa,TRUE,FALSE,FALSE,TRUE,77.16,$,2
lrG61,city45,province58,Thailand,hntsQ,Single Floor,FALSE,FALSE,FALSE,TRUE,9.55,$,3
WPKGJ,city9,province43,Russia,knao9,bungalow,TRUE,TRUE,TRUE,TRUE,47.38,$,3
d6bcx,city96,province63,China,K2wyB,bungalow,TRUE,TRUE,FALSE,FALSE,13.58,$,1
JdOIG,city73,province18,South Africa,OTQSv,Deluxe,TRUE,TRUE,TRUE,FALSE,42.1,$,2
3Bu5r,city73,province78,country,HTU0u,Villa,TRUE,TRUE,TRUE,FALSE,92.74,$,2
t34Zq,city38,province65,India,akF4l,Single Floor,TRUE,TRUE,FALSE,TRUE,23.92,$,0
I8jOW,city96,province55,Egypt,RliVR,bungalow,TRUE,FALSE,FALSE,TRUE,20.41,$,0
zQwG3,city65,province84,UK,NK0Tm,bungalow,TRUE,TRUE,TRUE,FALSE,86.87,$,2
hDvuo,city60,province24,France,YbMiZ,Deluxe,FALSE,FALSE,TRUE,FALSE,97.04,$,2
GLQo0,city69,province89,Thailand,nMpYP,Villa,TRUE,FALSE,FALSE,FALSE,40.4,$,2
z18qH,city89,province94,Russia,tX8DD,Single Floor,TRUE,FALSE,TRUE,TRUE,68.76,$,0
deLod,city18,province54,China,gTr1T,bungalow,TRUE,TRUE,TRUE,TRUE,97.12,$,2
vir2O,city58,province11,South Africa,d17nP,bungalow,FALSE,FALSE,FALSE,FALSE,14.04,$,2
ZzTil,city13,province9,country,J1BE0,Deluxe,FALSE,TRUE,TRUE,TRUE,15.13,$,2
bCGnM,city94,province22,India,wbqr1,Villa,TRUE,FALSE,TRUE,FALSE,43.61,$,0
U5ZTh,city31,province86,Egypt,NeIca,Single Floor,TRUE,TRUE,FALSE,TRUE,10.56,$,1
elgkD,city75,province75,UK,3LRg4,bungalow,TRUE,TRUE,TRUE,FALSE,24.85,$,0
chotI,city66,province0,France,vekeB,bungalow,TRUE,TRUE,TRUE,TRUE,47.53,$,2
veyDP,city87,province37,Thailand,63cky,Deluxe,FALSE,TRUE,TRUE,TRUE,81.63,$,3
wXeKY,city9,province8,Russia,Ey92p,Villa,TRUE,TRUE,TRUE,FALSE,89.26,$,1
B8jnf,city44,province16,China,GUVG4,Single Floor,FALSE,FALSE,TRUE,TRUE,78.68,$,2
ziIxW,city98,province20,South Africa,kJiGn,bungalow,TRUE,TRUE,TRUE,TRUE,41.09,$,1
f5DDe,city25,province69,country,6jG6M,bungalow,TRUE,FALSE,TRUE,FALSE,49.36,$,1
jQiDC,city72,province15,India,ahO1b,Deluxe,TRUE,FALSE,TRUE,FALSE,44.47,$,3
PV8zF,city22,province70,Egypt,SNiHM,Villa,TRUE,TRUE,TRUE,FALSE,64.62,$,1
LL14x,city80,province70,UK,94QfX,Single Floor,TRUE,FALSE,TRUE,TRUE,49.45,$,0
tzo4Z,city11,province23,France,FgwXd,bungalow,FALSE,TRUE,FALSE,TRUE,7.03,$,2
NF4TU,city70,province22,Thailand,Guay3,bungalow,TRUE,TRUE,TRUE,FALSE,8.42,$,0
VBte8,city76,province83,Russia,oBjjX,Deluxe,FALSE,TRUE,TRUE,TRUE,87.4,$,3
ZQFCJ,city57,province39,China,ZWzMS,Villa,FALSE,TRUE,TRUE,FALSE,33.54,$,0
AV8FK,city10,province3,South Africa,vA9W2,Single Floor,FALSE,FALSE,TRUE,TRUE,49.71,$,1
aaosH,city25,province20,country,mRNrE,bungalow,FALSE,TRUE,TRUE,TRUE,44.28,$,2
barKj,city77,province93,India,AkVdv,bungalow,FALSE,TRUE,TRUE,TRUE,82.97,$,2
f1npo,city13,province50,Egypt,HkuAF,Deluxe,FALSE,FALSE,TRUE,TRUE,95.56,$,1
npsVR,city70,province29,UK,9eHA9,Villa,FALSE,TRUE,TRUE,FALSE,77.24,$,0
ZL6AS,city35,province5,France,z8kpk,Single Floor,TRUE,FALSE,TRUE,FALSE,24.7,$,1
0BUeA,city34,province38,Thailand,bSgkd,bungalow,TRUE,TRUE,TRUE,FALSE,37.75,$,2
GW4BX,city64,province38,Russia,HJhKw,bungalow,FALSE,FALSE,TRUE,TRUE,97.78,$,2
x62Sl,city73,province96,China,4Tgvs,Deluxe,TRUE,FALSE,FALSE,FALSE,27.99,$,2
o8wIO,city5,province14,South Africa,2h7UZ,Villa,TRUE,FALSE,TRUE,FALSE,59.66,$,3
Lq3Lu,city44,province98,country,1GWLh,Single Floor,FALSE,FALSE,FALSE,FALSE,76.28,$,1
1xIaR,city6,province21,India,Ih9mF,bungalow,FALSE,TRUE,FALSE,TRUE,66.03,$,2
YfA8x,city31,province84,Egypt,z7hl0,bungalow,TRUE,TRUE,TRUE,FALSE,0.02,$,2
TqZmn,city87,province51,UK,vXtkw,Deluxe,FALSE,FALSE,FALSE,TRUE,74.62,$,0
KXp5N,city27,province62,France,zOYAp,Villa,TRUE,FALSE,FALSE,TRUE,83.27,$,1
Vcmua,city25,province0,Thailand,KgKBS,Single Floor,FALSE,TRUE,FALSE,TRUE,55.88,$,1
EDUny,city94,province68,Russia,xKb6C,bungalow,TRUE,TRUE,TRUE,FALSE,32.31,$,3
G7LNc,city81,province42,China,QgJMk,bungalow,FALSE,FALSE,FALSE,TRUE,1.17,$,1
9r4bb,city20,province32,South Africa,w7szq,Deluxe,TRUE,TRUE,FALSE,FALSE,38.24,$,1
XXkkM,city50,province32,country,6tABz,Villa,TRUE,TRUE,TRUE,FALSE,37.73,$,0
mzWan,city56,province26,India,7LZQm,Single Floor,FALSE,FALSE,FALSE,TRUE,75.32,$,2
Owa5b,city31,province1,Egypt,gSofv,bungalow,FALSE,FALSE,TRUE,FALSE,56.21,$,1
zjQOp,city50,province61,UK,Ev4dZ,bungalow,TRUE,FALSE,TRUE,TRUE,83.18,$,0
bjgqe,city13,province4,France,7C4YZ,Deluxe,TRUE,FALSE,FALSE,FALSE,49.84,$,1
fmS7O,city38,province93,Thailand,DGj2P,Villa,FALSE,FALSE,TRUE,FALSE,15.15,$,2
fLtOL,city41,province47,Russia,yCb9i,Single Floor,FALSE,TRUE,FALSE,TRUE,26.91,$,2
oy7Aw,city58,province54,China,XYjoX,bungalow,FALSE,FALSE,TRUE,FALSE,66.59,$,1
JODBo,city74,province78,South Africa,Ll3Gd,bungalow,FALSE,TRUE,FALSE,FALSE,17.24,$,2
UeGMM,city51,province9,country,lgVCM,Deluxe,TRUE,FALSE,FALSE,TRUE,42.51,$,1
CwYSf,city0,province2,India,9qw44,Villa,TRUE,FALSE,FALSE,TRUE,11.6,$,0
l26Kk,city4,province86,Egypt,3dI0K,Single Floor,FALSE,TRUE,FALSE,TRUE,19.97,$,1
0p6AE,city55,province90,UK,DdfMn,bungalow,TRUE,TRUE,FALSE,TRUE,33.11,$,3
lAgKP,city48,province26,France,TiIOM,bungalow,FALSE,TRUE,FALSE,FALSE,61.96,$,2
dg7Wz,city35,province54,Thailand,dhqWA,Deluxe,TRUE,FALSE,TRUE,FALSE,69.58,$,0
NjLsw,city15,province24,Russia,6zhx8,Villa,TRUE,TRUE,FALSE,TRUE,17.79,$,2
cjg8o,city3,province73,China,MoAxY,Single Floor,TRUE,TRUE,TRUE,TRUE,16.43,$,1
flcYZ,city47,province58,South Africa,LCHAE,bungalow,FALSE,TRUE,FALSE,TRUE,98.15,$,2
tzDFg,city80,province90,country,ajzjN,bungalow,FALSE,TRUE,FALSE,TRUE,22.72,$,2
